201004032050 83 112 3.6500001 3.87483054948893
201004032050 83 113 3.9523809 4.96479117277344
201004032050 83 114 4.25 5.24735297052409
201004032050 83 115 3.6666667 6.57425804541015
201004032050 83 116 3 6.59228272970703
201004032050 83 117 3 4.50558784245443
201004032050 83 118 3 4.51801737954427
201004032050 83 119 2.9523809 3.83366532251953
201004032050 83 120 2.6666667 3.15189134374349
201004032050 83 121 2.2380953 3.72188554967447
201004032050 83 122 2.1428571 5.03829209508463
201004032050 83 123 2 3.2745120584082
201004032050 83 124 2 4.52547000166992
201004032050 83 125 2 4.14910950001953
201004032050 83 126 2 5.12965044911133
201004032050 83 127 2 4.91340220254232
201004032050 83 128 2 4.35958451468425
201004032050 83 129 2.5238094 3.66026392612956
201004032050 83 130 2.4761906 3.39372094539714
201004032050 84 88 3.9523809 5.01131992146484
201004032050 84 89 2.05 4.26958760174479
201004032050 84 98 2 4.69718146005534
201004032050 84 101 1.95 4.70697325216147
201004032050 84 102 2.1600001 5.5504416255664
201004032050 84 108 2.9166667 4.24910863398112
201004032050 84 109 3.9000001 3.99390424271159
201004032050 84 110 3.1904762 3.89371443881185
201004032050 84 111 2.9523809 4.52351161811198
201004032050 84 112 3.2857144 3.9452450658431
201004032050 84 113 4.2380953 4.36733040323568
201004032050 84 114 4.4285712 4.90454923626953
201004032050 84 115 3.1428571 5.62000573320964
201004032050 84 116 2.9523809 4.24717407310547
201004032050 84 117 3 4.54862158055664
201004032050 84 118 3 4.48584349076172
201004032050 84 119 2.9000001 4.20152508982747
201004032050 84 120 2.1500001 4.2774795884961
201004032050 84 121 2 3.69205854496419
201004032050 84 122 2 3.75160385708659
201004032050 84 123 2 4.2741310131901
201004032050 84 124 1.8571428 4.60342682726888
201004032050 84 125 1.9523809 5.46098564673503
201004032050 84 126 1.8571428 5.34883941776692
201004032050 84 128 1.9523809 3.6560699113086
201004032050 84 129 2.0952382 4.59596789763021
201004032050 85 88 3.3809524 5.23943125361003
201004032050 85 91 2 4.25123406678711
201004032050 85 97 1.8 4.5340013045931
201004032050 85 98 2.0416667 5.0270574139388
201004032050 85 101 2.0476191 3.9820530788737
201004032050 85 107 1.9523809 4.04248614234049
201004032050 85 108 3.3333333 4.2593260700651
201004032050 85 109 4.0476189 4.64644219349284
201004032050 85 110 3.0476191 4.12226655641601
201004032050 85 111 3 6.18434705381185
201004032050 85 112 3.4000001 4.27574243968425
201004032050 85 113 4.0999999 4.366792167194
201004032050 85 114 3.7619047 4.50412545302083
201004032050 85 115 2.7 4.81569862307617
201004032050 85 116 2.2857144 4.13880594426107
201004032050 85 117 2.875 3.24441526180013
201004032050 85 118 2.7619047 4.69884179549805
201004032050 85 119 2.9523809 5.05285238378906
201004032050 85 120 2 3.30504462085612
201004032050 85 121 1.8571428 4.20739384882812
201004032050 85 122 2 4.6337389096875
201004032050 85 123 2 5.56668680131836
201004032050 85 124 1.9047619 3.93795768022787
201004032050 86 88 4.6999998 4.43931683899088
201004032050 86 91 2 4.56966609300782
201004032050 86 101 2 5.21711963008463
201004032050 86 108 3.5416667 3.93785564185547
201004032050 86 109 4.6666665 4.35436242865235
201004032050 86 110 4.3499999 4.39625151825195
201004032050 86 111 3.5238094 4.55190501426758
201004032050 86 112 2.7142856 4.74564278351888
201004032050 86 113 3.1904762 5.51491593618164
201004032050 86 114 2.95 3.65056998520833
201004032050 86 116 2.5238094 5.66678296443685
201004032050 86 117 2.3333333 4.05199844877604
201004032050 86 118 2.3333333 6.69172821923828
201004032050 86 119 3 3.48783731885416
201004032050 86 120 2.1500001 3.27196046166667
201004032050 86 122 1.9 5.09226592276042
201004032050 86 123 1.95 3.56423978411459
201004032050 87 87 1.9166666 4.25567011727864
201004032050 87 88 8.7619047 3.6180163370638
201004032050 87 89 1.9523809 4.80114621104818
201004032050 87 91 2.1363637 3.6241189065332
201004032050 87 92 1.8095238 3.71811888036133
201004032050 87 108 3 5.96146022895507
201004032050 87 109 4.7391305 3.72448105457682
201004032050 87 110 4.6666665 3.58551180091146
201004032050 87 111 2.3809524 4.7661576105892
201004032050 87 113 2.05 4.70551230283529
201004032050 87 114 1.8571428 4.20539257428386
201004032050 87 116 2 3.73726244533203
201004032050 87 117 1.9523809 4.03709116870117
201004032050 87 118 1.9130435 4.62226244315104
201004032050 87 119 2.5714285 4.48971920806641
201004032050 87 120 2.3333333 4.35657366633788
201004032050 88 87 3.5217392 3.61559708680664
201004032050 88 88 8.2380953 4.1674379473112
201004032050 88 89 4.0999999 4.87618347719727
201004032050 88 90 2 3.89306561783529
201004032050 88 91 2.2916667 4.15733850456055
201004032050 88 92 1.9 3.2629578558724
201004032050 88 109 3.76 3.69049423033203
201004032050 88 110 3.2 3.63624493816406
201004032050 88 119 1.9523809 5.76970706976237
201004032050 88 120 2.0476191 4.35257217567058
201004032050 89 87 4.8571429 4.45004593813151
201004032050 89 88 7.7916665 4.20704506045247
201004032050 89 89 3.1904762 4.01228920097656
201004032050 89 90 2 3.98395414086914
201004032050 89 91 1.9583334 4.03755999037435
201004032050 89 92 1.8095238 4.08527583854492
201004032050 89 94 2 3.94810312018229
201004032050 89 109 2.2083333 3.90557041841472
201004032050 90 87 4.6999998 4.33303780087565
201004032050 90 88 5.6666665 4.3151664470573
201004032050 90 89 2.6500001 4.33209624204427
201004032050 90 94 1.8181819 4.80480242063151
201004032050 91 86 3 4.15654533295572
201004032050 91 87 3.8571429 3.96294752072591
201004032050 91 88 3.0416667 3.8838108185905
201004032050 91 89 1.8095238 4.14404725371745
201004032050 92 85 2.4166667 4.23393793326823
201004032050 92 86 3.5 4.27935155293294
201004032050 92 87 2.5714285 4.04819134201497
201004032050 93 85 2.9583333 3.75449724549804
201004032050 93 86 3.1500001 3.92659206194336
201004032050 93 87 2 4.24955479667318
201004032050 94 82 2.1428571 4.30955998392578
201004032050 94 84 1.9523809 4.14915145963541
201004032050 94 85 3.2857144 4.06277065138997
201004032050 94 86 2.75 4.18474935785807
201004032050 94 88 1.9523809 4.36627432510091
201004032050 94 101 2.1500001 2.87220732121419
201004032050 95 81 2.6363637 4.19548003814453
201004032050 95 82 3.05 4.45244891508138
201004032050 95 83 2.3333333 4.85401419607422
201004032050 95 84 2.3 4.91415694641928
201004032050 95 85 3 4.73122528630859
201004032050 95 86 2.3333333 3.91056265569336
201004032050 95 87 2 4.1420011025293
201004032050 95 88 2 4.32454484825521
201004032050 95 101 2.4761906 3.31664895423177
201004032050 95 102 2.0476191 3.79845961068359
201004032050 95 103 1.8571428 4.09753421025716
201004032050 96 80 2.0476191 4.75892956386719
201004032050 96 81 3.5217392 4.01688922561523
201004032050 96 82 3.7619047 4.92928073513672
201004032050 96 83 3 3.94589543133789
201004032050 96 84 3.1428571 4.1660948888737
201004032050 96 85 3.0476191 4.9395137549056
201004032050 96 86 2.2083333 4.16847649855795
201004032050 96 87 2 4.7958019410612
201004032050 96 88 2 4.65083905640625
201004032050 96 101 2 4.21831651954427
201004032050 96 102 2.75 3.92915436352539
201004032050 96 103 2 3.48721273014974
201004032050 97 80 3.2380953 4.08899522054687
201004032050 97 81 4.0416665 4.54047640744792
201004032050 97 82 3.3809524 4.39583406577148
201004032050 97 83 2.909091 4.11142226996745
201004032050 97 84 3.090909 4.06102056042318
201004032050 97 85 2.9000001 4.45857172941732
201004032050 97 86 2.1666667 5.26891320404297
201004032050 97 87 2.05 5.02798816666341
201004032050 97 88 2 5.33224681590169
201004032050 97 89 1.9166666 3.44805028802408
201004032050 97 101 2.0476191 4.04092393931641
201004032050 97 102 2.9047618 3.87619272976888
201004032050 97 103 1.8571428 3.28237763358399
201004032050 98 79 1.875 3.98068486155273
201004032050 98 80 3.25 4.31672563517578
201004032050 98 81 4 4.21796620242513
201004032050 98 82 3.25 4.92629319116861
201004032050 98 83 2.7 7.50454581645507
201004032050 98 84 2.25 3.91882310224935
201004032050 98 85 2.7142856 4.07191406156901
201004032050 98 86 2.6818182 3.84948299974284
201004032050 98 87 2.0434783 4.66481972923503
201004032050 98 88 2.3809524 5.20460264380859
201004032050 98 89 2.1363637 4.48502728777995
201004032050 98 90 1.8181819 4.000142626875
201004032050 98 102 2.8499999 3.803573763278
201004032050 98 103 2.1500001 3.79611884424479
201004032050 99 80 2.8095238 4.7925258854362
201004032050 99 81 3.375 4.09757774755534
201004032050 99 82 2.7142856 9.45486270052733
201004032050 99 83 2.0476191 4.67081294549154
201004032050 99 84 2 3.91455577682942
201004032050 99 85 2.1500001 3.83996954515625
201004032050 99 86 2.4285715 4.80691104154623
201004032050 99 87 2 3.86346735434245
201004032050 99 88 2.7619047 4.48363039595052
201004032050 99 89 2.3 4.59551072595378
201004032050 99 90 2 3.94052675919921
201004032050 99 102 2.0476191 4.2861300074056
201004032050 100 80 1.85 4.8429794722168
201004032050 100 81 2.7 4.14508481697916
201004032050 100 82 2.1666667 7.28082433885416
201004032050 100 83 1.9 4.64761850949219
201004032050 100 84 1.8333334 5.22916221312175
201004032050 100 85 1.9523809 4.51144623132161
201004032050 100 86 2 4.48949834111654
201004032050 100 87 2.1199999 4.10253897763021
201004032050 100 88 2.55 4.29075953505208
201004032050 100 89 2.1904762 4.37151897068685
201004032050 100 90 2 4.22864626710937
201004032050 101 82 1.9166666 5.92681244006185
201004032050 101 86 2 4.25727140439779
201004032050 101 87 2 4.18688500916015
201004032050 101 88 2 4.22584397977864
201004032050 101 89 2 4.12277200648112
201004032050 102 86 2 5.09386613152344
201004032050 102 87 2 4.32290949697266
201004032050 102 88 2 4.38878895260417
201004032050 102 89 2 4.55599294764323
201004032050 103 74 1.85 4.8290787509961
201004032050 103 86 2 6.49425938756835
201004032050 103 87 2 4.37109176503256
201004032050 103 88 2 4.76136127173828
201004032050 103 89 2 4.72811489799805
201004032050 104 74 2.409091 4.03096477172526
201004032050 104 86 1.8 5.2371214040267
201004032050 104 89 2 4.12599526184245
201004032050 105 74 2.0416667 4.22135044996745
201004032050 105 87 1.9 4.77887985317708
201004032050 105 88 1.9565217 3.41086379195312
201004032050 105 89 2 4.97376052816731
201004032050 105 94 1.8571428 4.44470233535808
201004032050 105 95 1.9166666 4.51623721067383
201004032050 106 74 1.9166666 3.72811697948242
201004032050 106 87 1.9047619 4.92050685655925
201004032050 106 88 2.1500001 4.5395645250293
201004032050 106 89 2.5416667 4.6212097158138
201004032050 106 94 2 4.18978332617513
201004032050 106 95 2 4.28118199282226
201004032050 106 96 1.8 4.60781389885091
201004032050 107 74 1.9583334 5.0069361813151
201004032050 107 87 2.05 5.48383505535807
201004032050 107 88 2.6666667 5.03892333455078
201004032050 107 89 3 4.31903893149414
201004032050 107 90 2.1428571 3.83554751025716
201004032050 107 92 2 4.50818302381836
201004032050 107 94 2.3809524 4.08811111139648
201004032050 107 95 2 5.05581864269856
201004032050 108 74 2 3.7522783450944
201004032050 108 87 1.9565217 5.21633265809897
201004032050 108 88 3 4.20365778141927
201004032050 108 89 3.090909 4.42790423477214
201004032050 108 90 2.5454545 4.26145423063477
201004032050 108 91 1.85 4.35336942956705
201004032050 108 92 1.9545455 3.78170679966471
201004032050 108 94 2.95 3.93286104151367
201004032050 108 95 2.0952382 4.4798146320573
201004032050 109 74 1.9047619 4.52848661426758
201004032050 109 88 2.2 6.53428400197266
201004032050 109 89 2.8571429 4.64085647667318
201004032050 109 90 2.4166667 4.00197378008138
201004032050 109 91 2.0952382 4.17875917276367
201004032050 109 92 2 4.35108304598633
201004032050 109 93 2.5833333 4.80956220521159
201004032050 109 94 3.7619047 4.16467693296224
201004032050 109 95 2.05 4.73008845832682
201004032050 110 74 1.8 4.27247962818034
201004032050 110 87 1.8333334 4.36166832746419
201004032050 110 88 2 5.41596310381836
201004032050 110 89 2.2 5.19516310422526
201004032050 110 90 2.125 4.56442004430339
201004032050 110 91 2.3809524 4.03171303693685
201004032050 110 92 2.5999999 3.79420599605143
201004032050 110 93 3.347826 4.79043665914713
201004032050 110 94 3.4285715 4.37599167730794
201004032050 111 74 1.9523809 4.25968698613282
201004032050 111 90 1.8571428 5.05885489771484
201004032050 111 91 2.4782608 3.99223995991211
201004032050 111 92 3.3809524 5.39205415942383
201004032050 111 93 3.4285715 4.20844181171875
201004032050 111 94 2.5833333 5.73183958701172
201004032050 112 90 1.9047619 5.71989728414388
201004032050 112 91 2.5833333 4.25130082782877
201004032050 112 92 2.5999999 6.02557489494141
201004032050 112 93 2.1428571 5.7330331814746
201004032050 113 91 2.3043478 4.93723389754232
201004032050 114 91 2 5.7086370295638
201004032050 115 91 2 4.50953731595704
201004032050 117 91 1.95 5.06022703850261
201004032150 22 35 2.4347825 3.63341053646484
201004032150 23 34 3.1818182 4.55871811385416
201004032150 23 35 3.0476191 4.14029365178385
201004032150 24 33 1.9565217 5.19012358314127
201004032150 24 34 2.7916667 3.93219069620768
201004032150 24 35 4.0476189 3.99704562924479
201004032150 24 36 2.125 4.03995115586914
201004032150 25 33 1.9565217 4.04988519029622
201004032150 25 34 2.2916667 5.15336625425781
201004032150 25 35 4.75 4.41519956510091
201004032150 25 36 3.25 4.32319139842774
201004032150 26 32 1.875 4.23949797741536
201004032150 26 33 2.2 4.03923684022135
201004032150 26 34 2.7083333 4.78013091114258
201004032150 26 35 4.2173915 4.65903940055664
201004032150 26 36 3.0952382 4.43597805040039
201004032150 27 32 2.2916667 4.39595841927734
201004032150 27 33 3.2608695 3.94484238375651
201004032150 27 34 3.4782608 4.74245068566406
201004032150 27 35 3.5833333 4.64667417476888
201004032150 28 32 2.6500001 4.00430550848307
201004032150 28 33 3.7391305 4.2345113032845
201004032150 28 34 4 4.15799135385743
201004032150 28 35 3.347826 5.20703220365234
201004032150 29 32 2.7826087 4.24774303124023
201004032150 29 33 3.4761906 4.10512471400065
201004032150 29 34 4 4.71582291868164
201004032150 29 35 3.8 3.86805145607422
201004032150 29 36 2.173913 5.25609103555339
201004032150 30 31 1.9565217 5.07771767290039
201004032150 30 32 3 4.75257085029948
201004032150 30 33 2.9523809 3.78424010692708
201004032150 30 34 2.75 4.47851648201497
201004032150 30 35 2.7391305 4.45213766494792
201004032150 30 36 2.0833333 4.5438064039388
201004032150 31 32 2.3199999 5.02450278226237
201004032150 31 33 2.826087 5.39397747470703
201004032150 31 34 2.05 3.72515728948567
201004032150 31 35 2 4.33224888611979
201004032150 31 36 2.3043478 3.97578162099935
201004032150 32 34 2.3181818 4.9501729937207
201004032150 32 35 2 4.72092817748372
201004032150 32 36 2.1199999 3.91445195809896
201004032150 32 37 2 4.50636901300456
201004032150 33 34 2.0833333 5.73606554777344
201004032150 33 35 2.1428571 4.79824259408855
201004032150 33 36 2 4.5328245100293
201004032150 33 37 2.0416667 4.08017778612304
201004032150 33 38 1.9166666 4.07446338104492
201004032150 34 34 2.173913 5.75131648429037
201004032150 34 35 2.6666667 5.52899248895182
201004032150 34 36 2 6.5109702608496
201004032150 34 37 2.1304348 4.04423240111653
201004032150 34 38 1.875 4.17431751864909
201004032150 35 34 2.1666667 5.58245968573242
201004032150 35 35 2.9583333 4.43283326123047
201004032150 35 36 2.1500001 4.92650902095378
201004032150 35 37 3 5.14431042588217
201004032150 35 38 2.652174 4.31398655477539
201004032150 35 41 2.4000001 4.31476179644857
201004032150 35 52 2.1666667 3.89539733877604
201004032150 35 53 3.5 3.29801501417969
201004032150 36 35 2.347826 3.80752834887045
201004032150 36 36 3.5 4.63945068879558
201004032150 36 37 4.3636365 5.4650140838444
201004032150 36 38 4.2916665 4.30733915697917
201004032150 36 39 3.5416667 4.2316989662207
201004032150 36 40 6.5833335 4.25586910257487
201004032150 36 41 6.3809524 4.85778998869467
201004032150 36 42 4.0434785 4.97363949488607
201004032150 36 43 3.1304348 4.9525377895638
201004032150 36 44 2.6956522 5.64541675466471
201004032150 36 52 2.2916667 3.72007395639323
201004032150 36 53 3.2608695 3.41583164521484
201004032150 37 31 2 6.86761389937501
201004032150 37 35 1.875 5.09190285270834
201004032150 37 36 3.0434783 4.74513952403321
201004032150 37 37 4.3499999 4.81740574129557
201004032150 37 38 4.5652175 6.73430773122721
201004032150 37 39 7.2916665 7.5509542591634
201004032150 37 40 11.25 6.23802064411784
201004032150 37 41 11.25 3.88254923047851
201004032150 37 42 9.208333 4.29993720423503
201004032150 37 43 5.1666665 4.03088836516602
201004032150 37 44 2.3599999 4.59408913685547
201004032150 37 53 2 3.86895950332682
201004032150 37 54 2 4.45865786460612
201004032150 38 31 2 4.66192540868815
201004032150 38 35 2 5.2164240811556
201004032150 38 36 2.25 4.75027010604167
201004032150 38 37 3.9000001 5.00794781328776
201004032150 38 38 4.6799998 5.85612536955403
201004032150 38 39 9.521739 4.76324659511068
201004032150 38 40 14.826087 4.33320918135742
