201004032050 83 112 3.6500001 3.13142016571289
201004032050 83 113 3.9523809 4.12355864327474
201004032050 83 114 4.25 3.66025527187826
201004032050 83 115 3.6666667 4.30712664162435
201004032050 83 116 3 4.1209679017513
201004032050 83 117 3 3.68983141685547
201004032050 83 118 3 3.46846583901367
201004032050 83 119 2.9523809 3.73112217092122
201004032050 83 120 2.6666667 5.19602335611654
201004032050 83 121 2.2380953 3.59649077808269
201004032050 83 122 2.1428571 3.72766677883789
201004032050 83 123 2 4.1577579087207
201004032050 83 124 2 3.87619402534506
201004032050 83 125 2 4.3821063245345
201004032050 83 126 2 4.10981678773112
201004032050 83 127 2 3.74221293845052
201004032050 83 128 2 3.91713512756511
201004032050 83 129 2.5238094 4.08583667192383
201004032050 83 130 2.4761906 4.1960172996875
201004032050 84 88 3.9523809 4.4185170826888
201004032050 84 89 2.05 3.56805686988932
201004032050 84 98 2 4.28557667124675
201004032050 84 101 1.95 4.16206661716146
201004032050 84 102 2.1600001 4.56509891118815
201004032050 84 108 2.9166667 4.07578334654623
201004032050 84 109 3.9000001 4.2125321779069
201004032050 84 110 3.1904762 4.31060948197266
201004032050 84 111 2.9523809 3.35347486924154
201004032050 84 112 3.2857144 2.89689772986328
201004032050 84 113 4.2380953 3.28433725009115
201004032050 84 114 4.4285712 4.11503474922526
201004032050 84 115 3.1428571 4.94114112472331
201004032050 84 116 2.9523809 3.92832693513672
201004032050 84 117 3 3.79845169663412
201004032050 84 118 3 3.5296387797526
201004032050 84 119 2.9000001 3.51177426736654
201004032050 84 120 2.1500001 3.4087105076237
201004032050 84 121 2 3.84176800713542
201004032050 84 122 2 3.52907248303385
201004032050 84 123 2 3.59283284120443
201004032050 84 124 1.8571428 3.85881274201498
201004032050 84 125 1.9523809 4.68510604328451
201004032050 84 126 1.8571428 4.03754180087891
201004032050 84 128 1.9523809 4.08369412458984
201004032050 84 129 2.0952382 3.36421102399414
201004032050 85 88 3.3809524 4.01120012953125
201004032050 85 91 2 3.27976962007813
201004032050 85 97 1.8 4.00119134613607
201004032050 85 98 2.0416667 4.84615500431315
201004032050 85 101 2.0476191 3.84159065454427
201004032050 85 107 1.9523809 4.26690536970052
201004032050 85 108 3.3333333 3.36895096165364
201004032050 85 109 4.0476189 4.15925699763997
201004032050 85 110 3.0476191 3.6243907181543
201004032050 85 111 3 3.83683680919271
201004032050 85 112 3.4000001 3.34808516662109
201004032050 85 113 4.0999999 3.37285798130208
201004032050 85 114 3.7619047 3.68630602814128
201004032050 85 115 2.7 3.85001008410807
201004032050 85 116 2.2857144 2.90299101936523
201004032050 85 117 2.875 2.91275430097005
201004032050 85 118 2.7619047 3.48765228277669
201004032050 85 119 2.9523809 3.53367195669596
201004032050 85 120 2 3.6360930644694
201004032050 85 121 1.8571428 4.23565011685547
201004032050 85 122 2 4.00177404096354
201004032050 85 123 2 3.64360678752604
201004032050 85 124 1.9047619 4.38464956767904
201004032050 86 88 4.6999998 3.59075825491536
201004032050 86 91 2 4.13858216198568
201004032050 86 101 2 4.29187660677734
201004032050 86 108 3.5416667 3.49779324128906
201004032050 86 109 4.6666665 2.74698288880208
201004032050 86 110 4.3499999 3.74165695235677
201004032050 86 111 3.5238094 4.15498544872071
201004032050 86 112 2.7142856 4.22000300320963
201004032050 86 113 3.1904762 4.71349564282227
201004032050 86 114 2.95 3.11602739555338
201004032050 86 116 2.5238094 3.25162011945638
201004032050 86 117 2.3333333 3.61168443236003
201004032050 86 118 2.3333333 4.02340951219727
201004032050 86 119 3 3.7330084154655
201004032050 86 120 2.1500001 4.53962773491862
201004032050 86 122 1.9 4.60896358092773
201004032050 86 123 1.95 4.2756096588444
201004032050 87 87 1.9166666 3.82864499359375
201004032050 87 88 8.7619047 3.29715489029948
201004032050 87 89 1.9523809 4.70214175929037
201004032050 87 91 2.1363637 3.53779053035156
201004032050 87 92 1.8095238 3.80997834427409
201004032050 87 108 3 4.08001833097005
201004032050 87 109 4.7391305 3.35735200613607
201004032050 87 110 4.6666665 3.46948713430013
201004032050 87 111 2.3809524 4.02335918649414
201004032050 87 113 2.05 3.94682404683268
201004032050 87 114 1.8571428 3.54203836003255
201004032050 87 116 2 2.54534623322591
201004032050 87 117 1.9523809 3.34478761929362
201004032050 87 118 1.9130435 3.65081341679688
201004032050 87 119 2.5714285 4.06190594775065
201004032050 87 120 2.3333333 3.61392448320964
201004032050 88 87 3.5217392 3.09335425249349
201004032050 88 88 8.2380953 3.24628444153646
201004032050 88 89 4.0999999 4.03270634077148
201004032050 88 90 2 3.21592597777018
201004032050 88 91 2.2916667 4.64505325045247
201004032050 88 92 1.9 3.54502851602539
201004032050 88 109 3.76 3.52566324969727
201004032050 88 110 3.2 3.15047797817057
201004032050 88 119 1.9523809 4.28396170731119
201004032050 88 120 2.0476191 3.90521817338542
201004032050 89 87 4.8571429 3.70224264969076
201004032050 89 88 7.7916665 3.49494162935547
201004032050 89 89 3.1904762 4.52943089320963
201004032050 89 90 2 4.34966008986654
201004032050 89 91 1.9583334 3.49234897726562
201004032050 89 92 1.8095238 3.26223982644206
201004032050 89 94 2 3.28452232298503
201004032050 89 109 2.2083333 3.56375613277018
201004032050 90 87 4.6999998 3.78125152173503
201004032050 90 88 5.6666665 4.40350614429362
201004032050 90 89 2.6500001 3.72833963045247
201004032050 90 94 1.8181819 3.52668057110351
201004032050 91 86 3 3.77656048054687
201004032050 91 87 3.8571429 4.8832519982487
201004032050 91 88 3.0416667 4.20727285708008
201004032050 91 89 1.8095238 3.7521708524056
201004032050 92 85 2.4166667 3.16760709297201
201004032050 92 86 3.5 3.72074713986003
201004032050 92 87 2.5714285 4.73367218264648
201004032050 93 85 2.9583333 3.41044114059571
201004032050 93 86 3.1500001 3.3216452516569
201004032050 93 87 2 3.41986128270508
201004032050 94 82 2.1428571 4.21297081995117
201004032050 94 84 1.9523809 4.24209313090495
201004032050 94 85 3.2857144 3.61109798186198
201004032050 94 86 2.75 3.89455922219401
201004032050 94 88 1.9523809 3.93622320925781
201004032050 94 101 2.1500001 2.70402250436523
201004032050 95 81 2.6363637 3.79349621805339
201004032050 95 82 3.05 3.9644073583724
201004032050 95 83 2.3333333 5.5253542545573
201004032050 95 84 2.3 4.38722530398112
201004032050 95 85 3 3.86898637756185
201004032050 95 86 2.3333333 3.59251912914713
201004032050 95 87 2 3.42863075605469
201004032050 95 88 2 3.52785965764648
201004032050 95 101 2.4761906 2.67714635635091
201004032050 95 102 2.0476191 3.25860273231771
201004032050 95 103 1.8571428 3.82808283590169
201004032050 96 80 2.0476191 3.70586113653972
201004032050 96 81 3.5217392 3.80462308725911
201004032050 96 82 3.7619047 4.39670455591797
201004032050 96 83 3 4.1503348246582
201004032050 96 84 3.1428571 3.687790490778
201004032050 96 85 3.0476191 4.09984745203776
201004032050 96 86 2.2083333 3.43211945498047
201004032050 96 87 2 3.92250450579427
201004032050 96 88 2 4.6330832078483
201004032050 96 101 2 3.20015838811524
201004032050 96 102 2.75 3.48622567865235
201004032050 96 103 2 3.49891500165039
201004032050 97 80 3.2380953 3.71555067362956
201004032050 97 81 4.0416665 3.52746523970052
201004032050 97 82 3.3809524 3.77360259248047
201004032050 97 83 2.909091 4.21782049904297
201004032050 97 84 3.090909 3.61015634184245
201004032050 97 85 2.9000001 3.37358952553711
201004032050 97 86 2.1666667 4.82772557897461
201004032050 97 87 2.05 4.28296025671549
201004032050 97 88 2 3.15357355459636
201004032050 97 89 1.9166666 3.40379626297526
201004032050 97 101 2.0476191 2.89240650753581
201004032050 97 102 2.9047618 2.93720842965169
201004032050 97 103 1.8571428 3.74584185124024
201004032050 98 79 1.875 4.0456866151888
201004032050 98 80 3.25 3.75086137958008
201004032050 98 81 4 3.76031338955404
201004032050 98 82 3.25 4.20599254803711
201004032050 98 83 2.7 4.63675039072266
201004032050 98 84 2.25 3.43616119358073
201004032050 98 85 2.7142856 3.49909776591146
201004032050 98 86 2.6818182 3.66561823696289
201004032050 98 87 2.0434783 4.30142305529297
201004032050 98 88 2.3809524 4.75652987628255
201004032050 98 89 2.1363637 4.18788010099935
201004032050 98 90 1.8181819 4.54105656035482
201004032050 98 102 2.8499999 3.24642887648112
201004032050 98 103 2.1500001 4.59462429857097
201004032050 99 80 2.8095238 3.82445743687174
201004032050 99 81 3.375 3.58656798933919
201004032050 99 82 2.7142856 4.40816022600586
201004032050 99 83 2.0476191 4.81941036598307
201004032050 99 84 2 3.94175723891276
201004032050 99 85 2.1500001 4.08137630048828
201004032050 99 86 2.4285715 4.22056977256511
201004032050 99 87 2 3.5404872422168
201004032050 99 88 2.7619047 4.59865063750325
201004032050 99 89 2.3 3.94967763500326
201004032050 99 90 2 4.44986019735026
201004032050 99 102 2.0476191 3.81466975860352
201004032050 100 80 1.85 4.65436172968099
201004032050 100 81 2.7 4.43561489775065
201004032050 100 82 2.1666667 4.28502558344401
201004032050 100 83 1.9 4.16112811283528
201004032050 100 84 1.8333334 4.40333810193359
201004032050 100 85 1.9523809 3.77160260649414
201004032050 100 86 2 3.89450749973958
201004032050 100 87 2.1199999 3.79821374690755
201004032050 100 88 2.55 4.02629658932292
201004032050 100 89 2.1904762 3.26953882980469
201004032050 100 90 2 4.03499335869792
201004032050 101 82 1.9166666 4.50534823323567
201004032050 101 86 2 4.21440137669922
201004032050 101 87 2 3.26797921329102
201004032050 101 88 2 3.74614116777995
201004032050 101 89 2 3.31728942919922
201004032050 102 86 2 3.32225886767903
201004032050 102 87 2 4.06783098625325
201004032050 102 88 2 3.72707988938151
201004032050 102 89 2 3.57924577982747
201004032050 103 74 1.85 4.55909993311849
201004032050 103 86 2 3.50760348966471
201004032050 103 87 2 4.4593636878418
201004032050 103 88 2 4.34999461939453
201004032050 103 89 2 3.91035733866862
201004032050 104 74 2.409091 3.57285389176432
201004032050 104 86 1.8 3.9039372512207
201004032050 104 89 2 3.97084846938151
201004032050 105 74 2.0416667 3.35945300044922
201004032050 105 87 1.9 4.26046428680664
201004032050 105 88 1.9565217 3.07412392553711
201004032050 105 89 2 4.29041976289713
201004032050 105 94 1.8571428 2.92642145435221
201004032050 105 95 1.9166666 3.1662666863737
201004032050 106 74 1.9166666 3.43580349217122
201004032050 106 87 1.9047619 3.14729672888347
201004032050 106 88 2.1500001 4.22090145849609
201004032050 106 89 2.5416667 3.60743885189127
201004032050 106 94 2 3.38092912230469
201004032050 106 95 2 4.21297225544922
201004032050 106 96 1.8 3.71962494871094
201004032050 107 74 1.9583334 3.30109755351888
201004032050 107 87 2.05 3.95131624809896
201004032050 107 88 2.6666667 4.43920150676758
201004032050 107 89 3 4.96461856730795
201004032050 107 90 2.1428571 3.14668658273112
201004032050 107 92 2 4.09954843052083
201004032050 107 94 2.3809524 3.66865349705403
201004032050 107 95 2 4.42371843303711
201004032050 108 74 2 3.61903968939453
201004032050 108 87 1.9565217 4.24853304059245
201004032050 108 88 3 3.75455585940755
201004032050 108 89 3.090909 3.89270554224609
201004032050 108 90 2.5454545 3.66311741068359
201004032050 108 91 1.85 3.86990229157552
201004032050 108 92 1.9545455 4.11418525388997
201004032050 108 94 2.95 3.78024448445313
201004032050 108 95 2.0952382 4.09293652631836
201004032050 109 74 1.9047619 4.5291560236914
201004032050 109 88 2.2 3.74622536450521
201004032050 109 89 2.8571429 4.24668065608724
201004032050 109 90 2.4166667 3.59842819896159
201004032050 109 91 2.0952382 3.22230748770182
201004032050 109 92 2 3.70887886855144
201004032050 109 93 2.5833333 4.36108808298503
201004032050 109 94 3.7619047 3.98831239913086
201004032050 109 95 2.05 6.73190905689778
201004032050 110 74 1.8 3.53125814585287
201004032050 110 87 1.8333334 4.25037424313802
201004032050 110 88 2 3.5497785504427
201004032050 110 89 2.2 4.49820682565104
201004032050 110 90 2.125 4.66008905129557
201004032050 110 91 2.3809524 4.31051817945638
201004032050 110 92 2.5999999 4.06503945179036
201004032050 110 93 3.347826 5.21281645791015
201004032050 110 94 3.4285715 3.52075308826172
201004032050 111 74 1.9523809 3.6152196139095
201004032050 111 90 1.8571428 3.76191521826172
201004032050 111 91 2.4782608 4.54787478111002
201004032050 111 92 3.3809524 4.55778410439779
201004032050 111 93 3.4285715 4.09243519971354
201004032050 111 94 2.5833333 4.43605455723632
201004032050 112 90 1.9047619 5.69707526745768
201004032050 112 91 2.5833333 4.5448366954069
201004032050 112 92 2.5999999 3.63960778507812
201004032050 112 93 2.1428571 3.7612072344043
201004032050 113 91 2.3043478 4.48323422655273
201004032050 114 91 2 4.50495714271158
201004032050 115 91 2 4.05976617155925
201004032050 117 91 1.95 7.13828529980468
201004032150 22 35 2.4347825 3.0755879875
201004032150 23 34 3.1818182 4.31928527529296
201004032150 23 35 3.0476191 3.49854417661784
201004032150 24 33 1.9565217 5.30664457751627
201004032150 24 34 2.7916667 3.90826457402344
201004032150 24 35 4.0476189 3.96315619408203
201004032150 24 36 2.125 3.54813336188477
201004032150 25 33 1.9565217 5.31190806125
201004032150 25 34 2.2916667 3.98943311333333
201004032150 25 35 4.75 3.72417295888672
201004032150 25 36 3.25 3.26766232219076
201004032150 26 32 1.875 3.81300781888997
201004032150 26 33 2.2 7.14613072267578
201004032150 26 34 2.7083333 4.47779730091797
201004032150 26 35 4.2173915 3.75478597851563
201004032150 26 36 3.0952382 3.52696825477865
201004032150 27 32 2.2916667 3.93494963734049
201004032150 27 33 3.2608695 8.49643481801107
201004032150 27 34 3.4782608 4.22901535182292
201004032150 27 35 3.5833333 3.6954437913086
201004032150 28 32 2.6500001 3.98673541661133
201004032150 28 33 3.7391305 5.38152399950521
201004032150 28 34 4 4.06041629192383
201004032150 28 35 3.347826 4.05527285761719
201004032150 29 32 2.7826087 4.40562154325196
201004032150 29 33 3.4761906 4.39601416023112
201004032150 29 34 4 5.12895846486328
201004032150 29 35 3.8 4.37801402854166
201004032150 29 36 2.173913 4.12142742615885
201004032150 30 31 1.9565217 4.03266496135416
201004032150 30 32 3 4.03944600820964
201004032150 30 33 2.9523809 3.39010927250326
201004032150 30 34 2.75 3.64003489348307
201004032150 30 35 2.7391305 3.8603468483138
201004032150 30 36 2.0833333 4.2375143107552
201004032150 31 32 2.3199999 3.52599836190104
201004032150 31 33 2.826087 3.56063330855469
201004032150 31 34 2.05 3.94202864536133
201004032150 31 35 2 4.18395292807617
201004032150 31 36 2.3043478 4.19521117600586
201004032150 32 34 2.3181818 3.25398211352213
201004032150 32 35 2 4.37017530215821
201004032150 32 36 2.1199999 3.62935960986979
201004032150 32 37 2 7.07938216895833
201004032150 33 34 2.0833333 3.37842301007812
201004032150 33 35 2.1428571 4.09283487960612
201004032150 33 36 2 4.98617545429036
201004032150 33 37 2.0416667 3.77763716450521
201004032150 33 38 1.9166666 3.77851087664714
201004032150 34 34 2.173913 4.19552136328125
201004032150 34 35 2.6666667 3.46796269738606
201004032150 34 36 2 3.83257630684896
201004032150 34 37 2.1304348 3.81375575132487
201004032150 34 38 1.875 4.99568190326823
201004032150 35 34 2.1666667 5.05208919769206
201004032150 35 35 2.9583333 3.88110272498373
201004032150 35 36 2.1500001 5.99356138983073
201004032150 35 37 3 4.52907111792969
201004032150 35 38 2.652174 4.38223240373698
201004032150 35 41 2.4000001 4.88829015619141
201004032150 35 52 2.1666667 4.19628318597982
201004032150 35 53 3.5 5.79328627832682
201004032150 36 35 2.347826 3.70820216926758
201004032150 36 36 3.5 3.67515019324219
201004032150 36 37 4.3636365 7.70048286194661
201004032150 36 38 4.2916665 3.75521007383138
201004032150 36 39 3.5416667 3.99862850030273
201004032150 36 40 6.5833335 3.95364670253581
201004032150 36 41 6.3809524 4.46806962330078
201004032150 36 42 4.0434785 4.10573944399739
201004032150 36 43 3.1304348 4.32094576785482
201004032150 36 44 2.6956522 4.10317094202149
201004032150 36 52 2.2916667 5.82196957292968
201004032150 36 53 3.2608695 5.26056471395508
201004032150 37 31 2 5.73091723104167
201004032150 37 35 1.875 3.90626826072266
201004032150 37 36 3.0434783 3.73341518743164
201004032150 37 37 4.3499999 3.90892120957032
201004032150 37 38 4.5652175 4.33732073699544
201004032150 37 39 7.2916665 4.01957928905273
201004032150 37 40 11.25 4.4149589127181
201004032150 37 41 11.25 3.95211896782552
201004032150 37 42 9.208333 4.0767243636556
201004032150 37 43 5.1666665 4.51424308037435
201004032150 37 44 2.3599999 4.63832029407878
201004032150 37 53 2 5.73670616703125
201004032150 37 54 2 4.64930388614583
201004032150 38 31 2 3.47365832677409
201004032150 38 35 2 4.78336796891276
201004032150 38 36 2.25 6.05122115792642
201004032150 38 37 3.9000001 5.17003345740234
201004032150 38 38 4.6799998 5.60972066472982
201004032150 38 39 9.521739 3.67634847798503
201004032150 38 40 14.826087 4.09328486533529
